Time,generation,power(W),Irradiance (W/m2),Area,Efficiency
25/1/2023 21:30,0.0,0.0,15.0366,186.057216,0.0
25/1/2023 21:45,0.0,0.0,15.08806667,186.057216,0.0
25/1/2023 22:00,0.0,0.0,15.11046667,186.057216,0.0
25/1/2023 22:15,0.0,0.0,15.02926667,186.057216,0.0
25/1/2023 22:30,0.0,0.0,14.83766667,186.057216,0.0
25/1/2023 22:45,0.0,0.0,14.81566667,186.057216,0.0
25/1/2023 23:00,0.0,0.0,15.0222,186.057216,0.0
25/1/2023 23:15,0.0,0.0,15.14746667,186.057216,0.0
25/1/2023 23:30,0.0,0.0,15.20626667,186.057216,0.0
25/1/2023 23:45,0.0,0.0,15.2356,186.057216,0.0
26/1/2023 0:00,0.0,0.0,15.24246667,186.057216,0.0
26/1/2023 0:15,0.0,0.0,15.38246667,186.057216,0.0
26/1/2023 0:30,0.0,0.0,15.38286667,186.057216,0.0
26/1/2023 0:45,0.0,0.0,15.25793333,186.057216,0.0
26/1/2023 1:00,0.0,0.0,15.39753333,186.057216,0.0
26/1/2023 1:15,0.0,0.0,15.37533333,186.057216,0.0
26/1/2023 1:30,0.0,0.0,15.42653333,186.057216,0.0
26/1/2023 1:45,0.0,0.0,15.16853333,186.057216,0.0
26/1/2023 2:00,0.0,0.0,15.13206667,186.057216,0.0
26/1/2023 2:15,0.0,0.0,15.32386667,186.057216,0.0
26/1/2023 2:30,0.0,0.0,15.49326667,186.057216,0.0
26/1/2023 2:45,0.0,0.0,15.42626667,186.057216,0.0
26/1/2023 3:00,0.0,0.0,15.06573333,186.057216,0.0
26/1/2023 3:15,0.0,0.0,14.95546667,186.057216,0.0
26/1/2023 3:30,0.0,0.0,15.0588,186.057216,0.0
26/1/2023 3:45,0.0,0.0,15.07313333,186.057216,0.0
26/1/2023 4:00,0.0,0.0,15.13246667,186.057216,0.0
26/1/2023 4:15,0.0,0.0,14.89673333,186.057216,0.0
26/1/2023 4:30,0.0,0.0,14.7274,186.057216,0.0
26/1/2023 4:45,0.0,0.0,14.823,186.057216,0.0
26/1/2023 5:00,0.0,0.0,14.8746,186.057216,0.0
26/1/2023 5:15,0.0,0.0,14.8744,186.057216,0.0
26/1/2023 5:30,0.0,0.0,14.84473333,186.057216,0.0
26/1/2023 5:45,0.0,0.0,14.79333333,186.057216,0.0
26/1/2023 6:00,0.0,0.0,15.06573333,186.057216,0.0
26/1/2023 6:15,0.0,0.0,15.33053333,186.057216,0.0
26/1/2023 6:30,0.0,0.0,15.62526667,186.057216,0.0
26/1/2023 6:45,0.0,0.0,16.1778,186.057216,0.0
26/1/2023 7:00,0.0,2.1917539,18.9024,186.057216,0.06232012569013623
26/1/2023 7:15,0.049,274.14746,26.37693333,186.057216,5.586160461477848
26/1/2023 7:30,0.199,876.7627,40.5234,186.057216,11.628659944560672
26/1/2023 7:45,0.375,1573.9454,56.1704,186.057216,15.060369520148571
26/1/2023 8:00,0.482,2014.4565,66.46286667,186.057216,16.29042092683257
26/1/2023 8:15,0.698,2736.3777,85.223,186.057216,17.257294327780695
26/1/2023 8:30,0.78,3136.5417,94.42186667,186.057216,17.853853448888195
26/1/2023 8:45,0.894,3441.354,105.5492,186.057216,17.523783744317416
26/1/2023 9:00,0.742,2833.1,89.21033333,186.057216,17.06869129264114
26/1/2023 9:15,1.19,5151.8887,134.6885333,186.057216,20.558400869951637
26/1/2023 9:30,1.519,5869.012,167.582,186.057216,18.82309829053736
26/1/2023 9:45,2.134,9001.837,231.3913333,186.057216,20.90920583457322
26/1/2023 10:00,2.349,8613.67,250.4933333,186.057216,18.481854173213534
26/1/2023 10:15,1.972,7264.666,214.3646667,186.057216,18.214444497212856
26/1/2023 10:30,1.747,7066.698,192.2313333,186.057216,19.75812985581385
26/1/2023 10:45,2.291,9407.828,240.9406667,186.057216,20.98614855378052
26/1/2023 11:00,2.966,12204.53,312.994,186.057216,20.957454341941805
26/1/2023 11:15,3.674,15123.784,383.0093333,186.057216,21.22289330335299
26/1/2023 11:30,3.772,15965.294,421.9593333,186.057216,20.33573176353734
26/1/2023 11:45,4.1,15020.171,449.5153333,186.057216,17.959070210484644
26/1/2023 12:00,4.032,15758.918,447.1493333,186.057216,18.94206357535071
26/1/2023 12:15,4.403,17160.666,488.2806667,186.057216,18.88939687900277
26/1/2023 12:30,4.363,16287.248,469.476,186.057216,18.646090824796282
26/1/2023 12:45,4.064,15576.614,431.1013333,186.057216,19.41990824406598
26/1/2023 13:00,4.302,17074.797,481.1426667,186.057216,19.073709327175614
26/1/2023 13:15,4.653,18059.676,495.5613333,186.057216,19.586914320331346
26/1/2023 13:30,4.667,19140.684,511.0106667,186.057216,20.131724085826455
26/1/2023 13:45,4.458,16527.55,510.5113333,186.057216,17.400293491204422
26/1/2023 14:00,4.358,16520.664,514.45,186.057216,17.259881461653244
26/1/2023 14:15,4.346,15630.786,496.8313333,186.057216,16.90928801848031
26/1/2023 14:30,3.166,11970.717,371.8473333,186.057216,17.30250463300294
26/1/2023 14:45,3.154,11993.176,340.256,186.057216,18.944445432776934
26/1/2023 15:00,2.855,11303.236,337.9293333,186.057216,17.977545043012245
26/1/2023 15:15,2.401,8114.637,254.772,186.057216,17.118703985994625
26/1/2023 15:30,1.853,7186.5405,207.3286667,186.057216,18.63004930740551
26/1/2023 15:45,1.648,6100.3345,179.176,186.057216,18.29899734394842
26/1/2023 16:00,1.359,5077.0347,154.6373333,186.057216,17.646121358320844
26/1/2023 16:15,1.074,4087.8237,129.156,186.057216,17.011047319695358
26/1/2023 16:30,0.909,3433.9727,108.9153333,186.057216,16.945769514472083
26/1/2023 16:45,0.754,2810.178,93.872,186.057216,16.089822029563706
26/1/2023 17:00,0.517,1838.7776,72.41886667,186.057216,13.646804257162879
26/1/2023 17:15,0.264,859.4514,48.37333333,186.057216,9.549239595040914
26/1/2023 17:30,0.08,229.36572,30.9172,186.057216,3.987326848342819
26/1/2023 17:45,0.0,31.84026,23.1588,186.057216,0.7389482670737076
26/1/2023 18:00,0.0,0.0,19.2946,186.057216,0.0
26/1/2023 18:15,0.0,0.0,17.99946667,186.057216,0.0
26/1/2023 18:30,0.0,0.0,17.59406667,186.057216,0.0
26/1/2023 18:45,0.0,0.0,17.73333333,186.057216,0.0
26/1/2023 19:00,0.0,0.0,17.7924,186.057216,0.0
26/1/2023 19:15,0.0,0.0,17.60826667,186.057216,0.0
26/1/2023 19:30,0.0,0.0,17.8884,186.057216,0.0
26/1/2023 19:45,0.0,0.0,18.683,186.057216,0.0
26/1/2023 20:00,0.0,0.0,18.7056,186.057216,0.0
26/1/2023 20:15,0.0,0.0,18.32266667,186.057216,0.0
26/1/2023 20:30,0.0,0.0,18.2632,186.057216,0.0
26/1/2023 20:45,0.0,0.0,18.54333333,186.057216,0.0
26/1/2023 21:00,0.0,0.0,18.838,186.057216,0.0
26/1/2023 21:15,0.0,0.0,19.1764,186.057216,0.0
26/1/2023 21:30,0.0,0.0,19.11753333,186.057216,0.0
26/1/2023 21:45,0.0,0.0,19.13246667,186.057216,0.0
26/1/2023 22:00,0.0,0.0,18.96373333,186.057216,0.0
26/1/2023 22:15,0.0,0.0,18.97806667,186.057216,0.0
26/1/2023 22:30,0.0,0.0,19.16233333,186.057216,0.0
26/1/2023 22:45,0.0,0.0,19.01506667,186.057216,0.0
26/1/2023 23:00,0.0,0.0,19.0808,186.057216,0.0
26/1/2023 23:15,0.0,0.0,19.0222,186.057216,0.0
26/1/2023 23:30,0.0,0.0,19.4126,186.057216,0.0
26/1/2023 23:45,0.0,0.0,19.87613333,186.057216,0.0
27/1/2023 0:00,0.0,0.0,20.3468,186.057216,0.0
27/1/2023 0:15,0.0,0.0,20.5386,186.057216,0.0
27/1/2023 0:30,0.0,0.0,20.73706667,186.057216,0.0
27/1/2023 0:45,0.0,0.0,21.18586667,186.057216,0.0
27/1/2023 1:00,0.0,0.0,21.45826667,186.057216,0.0
27/1/2023 1:15,0.0,0.0,21.5314,186.057216,0.0
27/1/2023 1:30,0.0,0.0,21.62693333,186.057216,0.0
27/1/2023 1:45,0.0,0.0,21.73013333,186.057216,0.0
27/1/2023 2:00,0.0,0.0,22.12113333,186.057216,0.0
27/1/2023 2:15,0.0,0.0,22.1808,186.057216,0.0
27/1/2023 2:30,0.0,0.0,22.3492,186.057216,0.0
27/1/2023 2:45,0.0,0.0,22.51833333,186.057216,0.0
27/1/2023 3:00,0.0,0.0,22.50373333,186.057216,0.0
27/1/2023 3:15,0.0,0.0,22.49673333,186.057216,0.0
27/1/2023 3:30,0.0,0.0,22.46766667,186.057216,0.0
27/1/2023 3:45,0.0,0.0,22.22433333,186.057216,0.0
27/1/2023 4:00,0.0,0.0,22.09206667,186.057216,0.0
27/1/2023 4:15,0.0,0.0,22.20213333,186.057216,0.0
27/1/2023 4:30,0.0,0.0,22.1648,186.057216,0.0
27/1/2023 4:45,0.0,0.0,22.16486667,186.057216,0.0
27/1/2023 5:00,0.0,0.0,21.31946667,186.057216,0.0
27/1/2023 5:15,0.0,0.0,21.11286667,186.057216,0.0
27/1/2023 5:30,0.0,0.0,20.87833333,186.057216,0.0
27/1/2023 5:45,0.0,0.0,20.70933333,186.057216,0.0
27/1/2023 6:00,0.0,0.0,20.8862,186.057216,0.0
27/1/2023 6:15,0.0,0.0,20.81333333,186.057216,0.0
27/1/2023 6:30,0.0,0.0,20.91673333,186.057216,0.0
27/1/2023 6:45,0.0,0.0,21.16706667,186.057216,0.0
27/1/2023 7:00,0.0,0.0,23.08906667,186.057216,0.0
27/1/2023 7:15,0.022,173.42632,28.18393333,186.057216,3.3072489529467686
27/1/2023 7:30,0.178,832.1475,41.85706667,186.057216,10.68525779878445
27/1/2023 7:45,0.37,1542.3077,61.1026,186.057216,13.56640625281277
27/1/2023 8:00,0.511,2040.2008,76.8876,186.057216,14.261660387320347
27/1/2023 8:15,0.624,2589.9941,85.43533333,186.057216,16.293513257094745
27/1/2023 8:30,0.877,3557.8557,109.749,186.057216,17.423734305169233
27/1/2023 8:45,1.207,4836.62,149.8066667,186.057216,17.35259011159883
27/1/2023 9:00,1.411,5467.0146,167.1093333,186.057216,17.583406195782956
27/1/2023 9:15,1.743,7640.361,190.5926667,186.057216,21.545728067331982
27/1/2023 9:30,1.437,5711.465,170.7426667,186.057216,17.978727148344475
27/1/2023 9:45,1.397,5392.3945,167.108,186.057216,17.34354603196123
27/1/2023 10:00,1.707,6634.361,194.9586667,186.057216,18.28984542244785
27/1/2023 10:15,1.6,6398.3184,186.414,186.057216,18.44763955254749
27/1/2023 10:30,1.977,7241.6353,221.1533333,186.057216,17.599350534943632
27/1/2023 10:45,1.296,4950.997,157.7933333,186.057216,16.86387965895232
27/1/2023 11:00,1.418,5882.234,161.884,186.057216,19.529532713857296
27/1/2023 11:15,2.108,8959.559,225.986,186.057216,21.308779741680155
27/1/2023 11:30,2.587,9562.477,269.7926667,186.057216,19.049945804828518
27/1/2023 11:45,2.065,8377.647,213.406,186.057216,21.09934206932196
27/1/2023 12:00,2.165,7950.168,242.082,186.057216,17.65091766603754
27/1/2023 12:15,1.691,6417.9673,191.9266667,186.057216,17.972796667548888
27/1/2023 12:30,1.526,5981.5625,177.9546667,186.057216,18.065864360854903
27/1/2023 12:45,1.713,6744.3438,194.572,186.057216,18.629999340198676
27/1/2023 13:00,1.976,8304.168,233.786,186.057216,19.09110683872066
27/1/2023 13:15,2.823,10942.563,303.3693333,186.057216,19.386564761399555
27/1/2023 13:30,4.497,19129.398,393.9193333,186.057216,26.10041955745985
27/1/2023 13:45,5.036,21442.004,427.0926667,186.057216,26.98340425827643
27/1/2023 14:00,4.55,20906.85,448.7773333,186.057216,25.03866510523203
27/1/2023 14:15,4.789,16099.7295,616.5253333,186.057216,14.035281721164827
27/1/2023 14:30,3.649,14027.094,509.7306667,186.057216,14.790417265783983
27/1/2023 14:45,4.188,16528.393,485.4186667,186.057216,18.300697368788065
27/1/2023 15:00,3.655,13937.223,491.5853333,186.057216,15.238099802588145
27/1/2023 15:15,3.435,13212.663,457.8306667,186.057216,15.510970087835604
27/1/2023 15:30,3.033,10660.32,421.614,186.057216,13.58966339394565
27/1/2023 15:45,2.803,10391.734,363.6193333,186.057216,15.36011746733029
27/1/2023 16:00,2.609,7835.725,321.0086667,186.057216,13.119458487643755
27/1/2023 16:15,1.886,7929.7314,178.6146667,186.057216,23.8613406650746
27/1/2023 16:30,1.366,4697.317,138.9113333,186.057216,18.174633908801493
27/1/2023 16:45,0.952,3505.1555,110.2500667,186.057216,17.08763309482476
27/1/2023 17:00,0.56,2005.409,78.66086667,186.057216,13.702433855875535
27/1/2023 17:15,0.372,1331.6947,59.19906667,186.057216,12.09047305005055
27/1/2023 17:30,0.192,635.68774,42.58573333,186.057216,8.022933401397514
27/1/2023 17:45,0.048,120.00438,29.4686,186.057216,2.188724379714734
27/1/2023 18:00,0.0,1.3024775,22.34386667,186.057216,0.031330359646710014
27/1/2023 18:15,0.0,0.0,19.84866667,186.057216,0.0
27/1/2023 18:30,0.0,0.0,18.833,186.057216,0.0
27/1/2023 18:45,0.0,0.0,18.53906667,186.057216,0.0
27/1/2023 19:00,0.0,0.0,18.17913333,186.057216,0.0
27/1/2023 19:15,0.0,0.0,17.76053333,186.057216,0.0
27/1/2023 19:30,0.0,0.0,17.25293333,186.057216,0.0
27/1/2023 19:45,0.0,0.0,16.77426667,186.057216,0.0
27/1/2023 20:00,0.0,0.0,16.4064,186.057216,0.0
27/1/2023 20:15,0.0,0.0,16.12626667,186.057216,0.0
27/1/2023 20:30,0.0,0.0,16.41386667,186.057216,0.0
27/1/2023 20:45,0.0,0.0,16.5684,186.057216,0.0
27/1/2023 21:00,0.0,0.0,16.56866667,186.057216,0.0
27/1/2023 21:15,0.0,0.0,16.54693333,186.057216,0.0
27/1/2023 21:30,0.0,0.0,16.569,186.057216,0.0
27/1/2023 21:45,0.0,0.0,16.53953333,186.057216,0.0
27/1/2023 22:00,0.0,0.0,16.5328,186.057216,0.0
27/1/2023 22:15,0.0,0.0,16.56906667,186.057216,0.0
27/1/2023 22:30,0.0,0.0,16.56166667,186.057216,0.0
27/1/2023 22:45,0.0,0.0,16.569,186.057216,0.0
27/1/2023 23:00,0.0,0.0,16.5696,186.057216,0.0
27/1/2023 23:15,0.0,0.0,16.54053333,186.057216,0.0
27/1/2023 23:30,0.0,0.0,16.52606667,186.057216,0.0
27/1/2023 23:45,0.0,0.0,16.52586667,186.057216,0.0
28/1/2023 0:00,0.0,0.0,16.5332,186.057216,0.0
28/1/2023 0:15,0.0,0.0,16.56266667,186.057216,0.0
28/1/2023 0:30,0.0,0.0,16.5484,186.057216,0.0
28/1/2023 0:45,0.0,0.0,16.5706,186.057216,0.0
28/1/2023 1:00,0.0,0.0,16.571,186.057216,0.0
28/1/2023 1:15,0.0,0.0,16.55546667,186.057216,0.0
28/1/2023 1:30,0.0,0.0,16.56986667,186.057216,0.0
28/1/2023 1:45,0.0,0.0,16.5626,186.057216,0.0
28/1/2023 2:00,0.0,0.0,16.5626,186.057216,0.0
28/1/2023 2:15,0.0,0.0,16.54793333,186.057216,0.0
28/1/2023 2:30,0.0,0.0,16.56266667,186.057216,0.0
28/1/2023 2:45,0.0,0.0,16.54786667,186.057216,0.0
28/1/2023 3:00,0.0,0.0,16.52573333,186.057216,0.0
28/1/2023 3:15,0.0,0.0,16.57026667,186.057216,0.0
28/1/2023 3:30,0.0,0.0,16.54793333,186.057216,0.0
28/1/2023 3:45,0.0,0.0,16.49686667,186.057216,0.0
28/1/2023 4:00,0.0,0.0,16.52593333,186.057216,0.0
28/1/2023 4:15,0.0,0.0,15.86293333,186.057216,0.0
28/1/2023 4:30,0.0,0.0,15.237,186.057216,0.0
28/1/2023 4:45,0.0,0.0,15.16393333,186.057216,0.0
28/1/2023 5:00,0.0,0.0,15.03886667,186.057216,0.0
28/1/2023 5:15,0.0,0.0,14.8918,186.057216,0.0
28/1/2023 5:30,0.0,0.0,14.5902,186.057216,0.0
28/1/2023 5:45,0.0,0.0,14.576,186.057216,0.0
28/1/2023 6:00,0.0,0.0,14.54713333,186.057216,0.0
28/1/2023 6:15,0.0,0.0,14.56933333,186.057216,0.0
28/1/2023 6:30,0.0,0.0,14.56246667,186.057216,0.0
28/1/2023 6:45,0.0,0.0,16.05033333,186.057216,0.0
28/1/2023 7:00,0.006,63.70923,20.9046,186.057216,1.6380002962118516
28/1/2023 7:15,0.087,383.63724,35.2682,186.057216,5.846432564484456
28/1/2023 7:30,0.2,880.5929,58.43433333,186.057216,8.099543974946066
28/1/2023 7:45,0.384,1612.412,103.3156,186.057216,8.388100035815592
28/1/2023 8:00,0.553,2243.2263,146.8573333,186.057216,8.209768896314003
28/1/2023 8:15,0.714,2905.5327,190.8366667,186.057216,8.183091871608092
28/1/2023 8:30,0.943,3852.6455,235.4973333,186.057216,8.792786689831612
28/1/2023 8:45,1.271,5126.655,279.754,186.057216,9.849433883839534
28/1/2023 9:00,1.626,6642.3213,325.14,186.057216,10.980015663396204
28/1/2023 9:15,2.049,8196.375,365.1233333,186.057216,12.065233025381565
28/1/2023 9:30,2.621,10545.813,402.9773333,186.057216,14.06542726424098
28/1/2023 9:45,3.084,12256.129,439.7766667,186.057216,14.978717221614492
28/1/2023 10:00,3.513,13954.52,474.1086667,186.057216,15.819417571774647
28/1/2023 10:15,3.906,15360.541,506.7226667,186.057216,16.29257249265899
28/1/2023 10:30,4.213,16585.842,533.6633333,186.057216,16.70412153346028
28/1/2023 10:45,4.491,17618.066,561.1726667,186.057216,16.87388965818415
28/1/2023 11:00,4.767,18669.957,584.8633333,186.057216,17.157041602313768
28/1/2023 11:15,5.062,19825.252,603.482,186.057216,17.656632471988377
28/1/2023 11:30,5.186,20171.205,620.6986667,186.057216,17.46644466696085
28/1/2023 11:45,5.242,20373.86,630.6733333,186.057216,17.36290268546388
28/1/2023 12:00,5.356,20858.322,644.4693333,186.057216,17.395246719630016
28/1/2023 12:15,5.329,20605.39,643.54,186.057216,17.209124417460927
28/1/2023 12:30,5.143,19876.152,643.136,186.057216,16.61051014628012
28/1/2023 12:45,5.094,19738.771,631.926,186.057216,16.788324921404456
28/1/2023 13:00,5.038,19560.92,620.2306667,186.057216,16.950773584855828
28/1/2023 13:15,4.977,19304.56,618.328,186.057216,16.78009734193919
28/1/2023 13:30,4.897,18942.932,596.474,186.057216,17.06904267774627
28/1/2023 13:45,4.814,18667.074,573.2993333,186.057216,17.50041284715616
28/1/2023 14:00,4.656,17851.453,549.74,186.057216,17.45298496083057
28/1/2023 14:15,4.222,16194.817,528.7193333,186.057216,16.4628240044759
28/1/2023 14:30,4.024,15523.754,508.206,186.057216,16.41762931018853
28/1/2023 14:45,3.82,14696.252,485.4946667,186.057216,16.269552535822335
28/1/2023 15:00,3.582,13701.984,447.6846667,186.057216,16.449955136027963
28/1/2023 15:15,3.236,12356.877,413.1633333,186.057216,16.074609555993753
28/1/2023 15:30,2.868,10812.059,377.0286667,186.057216,15.413011995051464
28/1/2023 15:45,2.433,9142.388,339.236,186.057216,14.484756430426327
28/1/2023 16:00,1.943,7279.197,290.8646667,186.057216,13.45073408641918
28/1/2023 16:15,1.591,5979.401,154.2365333,186.057216,20.8364585407547
28/1/2023 16:30,1.318,4941.8467,58.11186667,186.057216,45.70649563799997
28/1/2023 16:45,1.062,3945.9517,51.12566667,186.057216,41.482628061089954
28/1/2023 17:00,0.788,2796.5095,44.27666667,186.057216,33.9464889869373
28/1/2023 17:15,0.336,1132.2076,37.0654,186.057216,16.41764483359431
28/1/2023 17:30,0.198,690.2164,29.8314,186.057216,12.435553506431342
28/1/2023 17:45,0.08,238.46077,20.33546667,186.057216,6.30254971949894
28/1/2023 18:00,0.0,27.641348,11.7959,186.057216,1.2594519938206232
28/1/2023 18:15,0.0,0.0,7.959953333,186.057216,0.0
28/1/2023 18:30,0.0,0.0,7.29,186.057216,0.0
28/1/2023 18:45,0.0,0.0,7.290146667,186.057216,0.0
28/1/2023 19:00,0.0,0.0,7.267893333,186.057216,0.0
28/1/2023 19:15,0.0,0.0,7.253466667,186.057216,0.0
28/1/2023 19:30,0.0,0.0,7.157853333,186.057216,0.0
28/1/2023 19:45,0.0,0.0,7.039873333,186.057216,0.0
28/1/2023 20:00,0.0,0.0,6.966413333,186.057216,0.0
28/1/2023 20:15,0.0,0.0,6.974066667,186.057216,0.0
28/1/2023 20:30,0.0,0.0,6.871066667,186.057216,0.0
28/1/2023 20:45,0.0,0.0,6.775386667,186.057216,0.0
28/1/2023 21:00,0.0,0.0,6.760733333,186.057216,0.0
28/1/2023 21:15,0.0,0.0,6.768206667,186.057216,0.0
28/1/2023 21:30,0.0,0.0,6.878593333,186.057216,0.0
28/1/2023 21:45,0.0,0.0,6.797606667,186.057216,0.0
28/1/2023 22:00,0.0,0.0,6.81954,186.057216,0.0
28/1/2023 22:15,0.0,0.0,6.87104,186.057216,0.0
28/1/2023 22:30,0.0,0.0,6.84906,186.057216,0.0
28/1/2023 22:45,0.0,0.0,6.989026667,186.057216,0.0
28/1/2023 23:00,0.0,0.0,6.878506667,186.057216,0.0
28/1/2023 23:15,0.0,0.0,6.826986667,186.057216,0.0
28/1/2023 23:30,0.0,0.0,6.834266667,186.057216,0.0
28/1/2023 23:45,0.0,0.0,6.69434,186.057216,0.0
29/1/2023 0:00,0.0,0.0,6.62836,186.057216,0.0
29/1/2023 0:15,0.0,0.0,6.635733333,186.057216,0.0
29/1/2023 0:30,0.0,0.0,6.62834,186.057216,0.0
29/1/2023 0:45,0.0,0.0,6.643026667,186.057216,0.0
29/1/2023 1:00,0.0,0.0,6.67988,186.057216,0.0
29/1/2023 1:15,0.0,0.0,6.62838,186.057216,0.0
29/1/2023 1:30,0.0,0.0,6.628506667,186.057216,0.0
29/1/2023 1:45,0.0,0.0,6.628766667,186.057216,0.0
29/1/2023 2:00,0.0,0.0,6.62896,186.057216,0.0
29/1/2023 2:15,0.0,0.0,6.629186667,186.057216,0.0
29/1/2023 2:30,0.0,0.0,6.629333333,186.057216,0.0
29/1/2023 2:45,0.0,0.0,6.6294,186.057216,0.0
29/1/2023 3:00,0.0,0.0,6.6221,186.057216,0.0
29/1/2023 3:15,0.0,0.0,6.592553333,186.057216,0.0
29/1/2023 3:30,0.0,0.0,6.5631,186.057216,0.0
29/1/2023 3:45,0.0,0.0,6.474753333,186.057216,0.0
29/1/2023 4:00,0.0,0.0,6.32744,186.057216,0.0
29/1/2023 4:15,0.0,0.0,6.26858,186.057216,0.0
29/1/2023 4:30,0.0,0.0,6.275946667,186.057216,0.0
29/1/2023 4:45,0.0,0.0,6.209626667,186.057216,0.0
29/1/2023 5:00,0.0,0.0,6.03288,186.057216,0.0
29/1/2023 5:15,0.0,0.0,6.025513333,186.057216,0.0
29/1/2023 5:30,0.0,0.0,5.98868,186.057216,0.0
29/1/2023 5:45,0.0,0.0,5.9666,186.057216,0.0
29/1/2023 6:00,0.0,0.0,5.96676,186.057216,0.0
29/1/2023 6:15,0.0,0.0,5.996233333,186.057216,0.0
29/1/2023 6:30,0.0,0.0,5.996333333,186.057216,0.0
29/1/2023 6:45,0.0,0.0,7.373913333,186.057216,0.0
29/1/2023 7:00,0.003,52.227234,12.36848,186.057216,2.2695208472970507
29/1/2023 7:15,0.096,453.34027,28.8328,186.057216,8.450666467070281
29/1/2023 7:30,0.21,900.80707,63.02093333,186.057216,7.682462289052577
29/1/2023 7:45,0.378,1576.3098,104.1467333,186.057216,8.134847297973499
29/1/2023 8:00,0.521,2099.3994,144.494,186.057216,7.809059587590043
29/1/2023 8:15,0.657,2661.3164,139.5271333,186.057216,10.251592167762555
29/1/2023 8:30,0.849,3465.97,240.318,186.057216,7.751611173382501
29/1/2023 8:45,1.185,4800.0425,286.5253333,186.057216,9.004001071677857
29/1/2023 9:00,1.553,6336.107,329.9626667,186.057216,10.320748131663619
29/1/2023 9:15,1.943,7806.407,369.972,186.057216,11.340594311377881
29/1/2023 9:30,2.67,10793.413,410.0486667,186.057216,14.147407820192099
29/1/2023 9:45,3.149,12474.475,449.0266667,186.057216,14.931506414407206
29/1/2023 10:00,3.571,14174.851,484.14,186.057216,15.736241731623654
29/1/2023 10:15,3.968,15589.108,516.7093333,186.057216,16.215428937014497
29/1/2023 10:30,4.273,16806.764,543.9546667,186.057216,16.606376364860388
29/1/2023 10:45,4.518,17665.201,569.0153333,186.057216,16.6858407961121
29/1/2023 11:00,4.762,18637.725,591.0573333,186.057216,16.947934275520126
29/1/2023 11:15,5.047,19755.43,610.5706667,186.057216,17.390178222958355
29/1/2023 11:30,5.143,20002.627,626.7873333,186.057216,17.152218756951356
29/1/2023 11:45,5.189,20184.207,638.8426667,186.057216,16.981312700572644
29/1/2023 12:00,5.284,20560.605,648.558,186.057216,17.038860633954275
29/1/2023 12:15,5.248,20316.521,640.7313333,186.057216,17.042247203373947
29/1/2023 12:30,5.114,19765.14,660.792,186.057216,16.07639247501968
29/1/2023 12:45,5.005,19364.535,655.042,186.057216,15.888811308420562
29/1/2023 13:00,4.933,19139.65,638.8293333,186.057216,16.102845420003597
29/1/2023 13:15,4.885,18918.703,627.3013333,186.057216,16.209463114685338
29/1/2023 13:30,4.797,18582.264,613.2526667,186.057216,16.285933690500197
29/1/2023 13:45,4.754,18405.77,593.9093333,186.057216,16.65663703801477
29/1/2023 14:00,4.61,17747.12,567.3533333,186.057216,16.81232422793979
29/1/2023 14:15,4.187,16015.182,541.8593333,186.057216,15.885423661451734
29/1/2023 14:30,3.957,15257.567,514.8126667,186.057216,15.929037824182872
29/1/2023 14:45,3.756,14447.849,485.4933333,186.057216,15.994600795081718
29/1/2023 15:00,3.512,13449.363,453.5733333,186.057216,15.93704077401756
29/1/2023 15:15,3.185,12197.0205,418.5546667,186.057216,15.662282281929137
29/1/2023 15:30,2.853,10754.566,379.6153333,186.057216,15.226588985436509
29/1/2023 15:45,2.417,9119.369,338.414,186.057216,14.483380805071702
29/1/2023 16:00,1.942,7269.4395,292.6066667,186.057216,13.352733813176052
29/1/2023 16:15,1.593,5976.208,169.4018,186.057216,18.960996830110073
29/1/2023 16:30,1.312,4943.149,55.50766667,186.057216,47.86347338722136
29/1/2023 16:45,1.059,3948.8728,48.61673333,186.057216,43.655689520703156
29/1/2023 17:00,0.804,2873.9983,42.10606667,186.057216,36.68557368105469
29/1/2023 17:15,0.347,1174.6796,35.38046667,186.057216,17.844704121834887
