Time,generation(kWh),power(W),Irradiance (W/m2),Irradiance (W/m2)
2022-10-11 23:30:00,0.0,0.0
2022-10-11 23:45:00,0.0,0.0
2022-10-12 00:00:00,0.0,0.0
2022-10-12 00:15:00,0.0,0.0
2022-10-12 00:30:00,0.0,0.0
2022-10-12 00:45:00,0.0,0.0
2022-10-12 01:00:00,0.0,0.0
2022-10-12 01:15:00,0.0,0.0
2022-10-12 01:30:00,0.0,0.0
2022-10-12 01:45:00,0.0,0.0
2022-10-12 02:00:00,0.0,0.0
2022-10-12 02:15:00,0.0,0.0
2022-10-12 02:30:00,0.0,0.0
2022-10-12 02:45:00,0.0,0.0
2022-10-12 03:00:00,0.0,0.0
2022-10-12 03:15:00,0.0,0.0
2022-10-12 03:30:00,0.0,0.0
2022-10-12 03:45:00,0.0,0.0
2022-10-12 04:00:00,0.0,0.0
2022-10-12 04:15:00,0.0,0.0
2022-10-12 04:30:00,0.0,0.0
2022-10-12 04:45:00,0.0,0.0
2022-10-12 05:00:00,0.0,0.0
2022-10-12 05:15:00,0.0,0.0
2022-10-12 05:30:00,0.0,0.0
2022-10-12 05:45:00,0.0,0.0
2022-10-12 06:00:00,0.0,0.0
2022-10-12 06:15:00,0.001,12.2150955
2022-10-12 06:30:00,0.083,427.46088
2022-10-12 06:45:00,0.241,1050.615
2022-10-12 07:00:00,0.605,2563.4568
2022-10-12 07:15:00,0.656,2908.19
2022-10-12 07:30:00,0.498,2342.6057
2022-10-12 07:45:00,0.532,969.40234
2022-10-12 08:00:00,0.527,1528.3724
2022-10-12 08:15:00,0.526,2129.7278
2022-10-12 08:30:00,0.534,2591.06
2022-10-12 08:45:00,0.523,3044.3157
2022-10-12 09:00:00,0.478,1312.6918
2022-10-12 09:15:00,0.483,3649.5002
2022-10-12 09:30:00,0.519,2376.8494
2022-10-12 09:45:00,0.477,1079.2725
2022-10-12 10:00:00,0.486,2818.4614
2022-10-12 10:15:00,0.479,1687.8159
2022-10-12 10:30:00,0.496,3540.2336
2022-10-12 10:45:00,0.522,1866.8771
2022-10-12 11:00:00,0.539,399.74234
2022-10-12 11:15:00,0.484,1140.7611
2022-10-12 11:30:00,0.474,2725.1096
2022-10-12 11:45:00,0.477,1893.8495
2022-10-12 12:00:00,0.494,1279.5552
2022-10-12 12:15:00,0.523,2175.2537
2022-10-12 12:30:00,0.506,784.83417
2022-10-12 12:45:00,0.472,2060.3914
2022-10-12 13:00:00,0.482,1330.8214
2022-10-12 13:15:00,0.493,2912.0872
2022-10-12 13:30:00,0.517,1496.9824
2022-10-12 13:45:00,0.532,2456.4546
2022-10-12 14:00:00,0.502,945.55743
2022-10-12 14:15:00,0.489,2048.299
2022-10-12 14:30:00,0.5,3632.2043
2022-10-12 14:45:00,0.488,2103.5146
2022-10-12 15:00:00,0.505,1157.5073
2022-10-12 15:15:00,0.525,1996.6879
2022-10-12 15:30:00,0.528,524.0962
2022-10-12 15:45:00,0.498,1314.9551
2022-10-12 16:00:00,0.63,4034.2192
2022-10-12 16:15:00,0.612,2128.4023
2022-10-12 16:30:00,0.396,1492.2394
2022-10-12 16:45:00,0.341,1295.0905
2022-10-12 17:00:00,0.289,1082.0961
2022-10-12 17:15:00,0.219,794.9883
2022-10-12 17:30:00,0.136,470.72116
2022-10-12 17:45:00,0.049,128.58539
2022-10-12 18:00:00,0.0,0.37566146
2022-10-12 18:15:00,0.0,0.0
2022-10-12 18:30:00,0.0,0.0
2022-10-12 18:45:00,0.0,0.0
2022-10-12 19:00:00,0.0,0.0
2022-10-12 19:15:00,0.0,0.0
2022-10-12 19:30:00,0.0,0.0
2022-10-12 19:45:00,0.0,0.0
2022-10-12 20:00:00,0.0,0.0
2022-10-12 20:15:00,0.0,0.0
2022-10-12 20:30:00,0.0,0.0
2022-10-12 20:45:00,0.0,0.0
2022-10-12 21:00:00,0.0,0.0
2022-10-12 21:15:00,0.0,0.0
2022-10-12 21:30:00,0.0,0.0
2022-10-12 21:45:00,0.0,0.0
2022-10-12 22:00:00,0.0,0.0
2022-10-12 22:15:00,0.0,0.0
2022-10-12 22:30:00,0.0,0.0
2022-10-12 22:45:00,0.0,0.0
2022-10-12 23:00:00,0.0,0.0
2022-10-12 23:15:00,0.0,0.0
2022-10-12 23:30:00,0.0,0.0
2022-10-12 23:45:00,0.0,0.0
2022-10-13 00:00:00,0.0,0.0
2022-10-13 00:15:00,0.0,0.0
2022-10-13 00:30:00,0.0,0.0
2022-10-13 00:45:00,0.0,0.0
2022-10-13 01:00:00,0.0,0.0
2022-10-13 01:15:00,0.0,0.0
2022-10-13 01:30:00,0.0,0.0
2022-10-13 01:45:00,0.0,0.0
2022-10-13 02:00:00,0.0,0.0
2022-10-13 02:15:00,0.0,0.0
2022-10-13 02:30:00,0.0,0.0
2022-10-13 02:45:00,0.0,0.0
2022-10-13 03:00:00,0.0,0.0
2022-10-13 03:15:00,0.0,0.0
2022-10-13 03:30:00,0.0,0.0
2022-10-13 03:45:00,0.0,0.0
2022-10-13 04:00:00,0.0,0.0
2022-10-13 04:15:00,0.0,0.0
2022-10-13 04:30:00,0.0,0.0
2022-10-13 04:45:00,0.0,0.0
2022-10-13 05:00:00,0.0,0.0
2022-10-13 05:15:00,0.0,0.0
2022-10-13 05:30:00,0.0,0.0
2022-10-13 05:45:00,0.0,0.0
2022-10-13 06:00:00,0.0,0.0
2022-10-13 06:15:00,0.002,16.178997
2022-10-13 06:30:00,0.056,289.93762
2022-10-13 06:45:00,0.278,1286.4205
2022-10-13 07:00:00,0.664,2849.6592
2022-10-13 07:15:00,0.891,2741.89
2022-10-13 07:30:00,0.496,1860.4641
2022-10-13 07:45:00,0.654,2306.4028
2022-10-13 08:00:00,0.493,3063.595
2022-10-13 08:15:00,0.544,1388.0319
2022-10-13 08:30:00,0.524,1497.5563
2022-10-13 08:45:00,0.503,2828.6
2022-10-13 09:00:00,0.519,1342.3359
2022-10-13 09:15:00,0.529,2016.8115
2022-10-13 09:30:00,0.544,491.50937
2022-10-13 09:45:00,0.507,1122.1694
2022-10-13 10:00:00,0.516,1784.8932
2022-10-13 10:15:00,0.521,2570.4492
2022-10-13 10:30:00,0.519,3364.6958
2022-10-13 10:45:00,0.517,1265.2876
2022-10-13 11:00:00,0.518,1800.445
2022-10-13 11:15:00,0.525,2489.5466
2022-10-13 11:30:00,0.528,3233.299
2022-10-13 11:45:00,0.53,1247.9161
2022-10-13 12:00:00,0.533,1737.4849
2022-10-13 12:15:00,0.541,2120.9656
2022-10-13 12:30:00,0.542,2945.6792
2022-10-13 12:45:00,0.52,958.4607
2022-10-13 13:00:00,0.509,1492.8589
2022-10-13 13:15:00,0.51,2439.5393
2022-10-13 13:30:00,0.524,3349.715
2022-10-13 13:45:00,0.53,1157.4562
2022-10-13 14:00:00,0.523,1417.8278
2022-10-13 14:15:00,0.522,2000.763
2022-10-13 14:30:00,0.532,2651.0774
2022-10-13 14:45:00,0.538,2966.1128
2022-10-13 15:00:00,0.536,3487.638
2022-10-13 15:15:00,0.533,1307.6962
2022-10-13 15:30:00,0.537,1729.3878
2022-10-13 15:45:00,0.542,2104.0317
2022-10-13 16:00:00,0.559,2680.996
2022-10-13 16:15:00,0.441,969.25214
2022-10-13 16:30:00,0.499,3381.099
2022-10-13 16:45:00,0.707,4010.5479
2022-10-13 17:00:00,0.644,2307.67
2022-10-13 17:15:00,0.361,1277.8091
2022-10-13 17:30:00,0.167,526.1016
2022-10-13 17:45:00,0.029,77.508675
2022-10-13 18:00:00,0.0,0.0
2022-10-13 18:15:00,0.0,0.0
2022-10-13 18:30:00,0.0,0.0
2022-10-13 18:45:00,0.0,0.0
2022-10-13 19:00:00,0.0,0.0
2022-10-13 19:15:00,0.0,0.0
2022-10-13 19:30:00,0.0,0.0
2022-10-13 19:45:00,0.0,0.0
2022-10-13 20:00:00,0.0,0.0
2022-10-13 20:15:00,0.0,0.0
2022-10-13 20:30:00,0.0,0.0
2022-10-13 20:45:00,0.0,0.0
2022-10-13 21:00:00,0.0,0.0
2022-10-13 21:15:00,0.0,0.0
2022-10-13 21:30:00,0.0,0.0
2022-10-13 21:45:00,0.0,0.0
2022-10-13 22:00:00,0.0,0.0
2022-10-13 22:15:00,0.0,0.0
2022-10-13 22:30:00,0.0,0.0
2022-10-13 22:45:00,0.0,0.0
2022-10-13 23:00:00,0.0,0.0
2022-10-13 23:15:00,0.0,0.0
2022-10-13 23:30:00,0.0,0.0
2022-10-13 23:45:00,0.0,0.0
2022-10-14 00:00:00,0.0,0.0
2022-10-14 00:15:00,0.0,0.0
2022-10-14 00:30:00,0.0,0.0
2022-10-14 00:45:00,0.0,0.0
2022-10-14 01:00:00,0.0,0.0
2022-10-14 01:15:00,0.0,0.0
2022-10-14 01:30:00,0.0,0.0
2022-10-14 01:45:00,0.0,0.0
2022-10-14 02:00:00,0.0,0.0
2022-10-14 02:15:00,0.0,0.0
2022-10-14 02:30:00,0.0,0.0
2022-10-14 02:45:00,0.0,0.0
2022-10-14 03:00:00,0.0,0.0
2022-10-14 03:15:00,0.0,0.0
2022-10-14 03:30:00,0.0,0.0
2022-10-14 03:45:00,0.0,0.0
2022-10-14 04:00:00,0.0,0.0
2022-10-14 04:15:00,0.0,0.0
2022-10-14 04:30:00,0.0,0.0
2022-10-14 04:45:00,0.0,0.0
2022-10-14 05:00:00,0.0,0.0
2022-10-14 05:15:00,0.0,0.0
2022-10-14 05:30:00,0.0,0.0
2022-10-14 05:45:00,0.0,0.0
2022-10-14 06:00:00,0.0,0.0
2022-10-14 06:15:00,0.001,13.600802
2022-10-14 06:30:00,0.078,389.8948
2022-10-14 06:45:00,0.278,1285.3417
2022-10-14 07:00:00,0.637,2749.089
2022-10-14 07:15:00,0.739,1279.0254
2022-10-14 07:30:00,0.434,3270.779
2022-10-14 07:45:00,0.581,0.0
2022-10-14 08:00:00,0.5,1724.5347
2022-10-14 08:15:00,0.551,1508.891
2022-10-14 08:30:00,0.547,1612.0352
2022-10-14 08:45:00,0.548,1750.6991
2022-10-14 09:00:00,0.551,1818.9551
2022-10-14 09:15:00,0.55,1865.0919
2022-10-14 09:30:00,0.546,2185.047
2022-10-14 09:45:00,0.526,600.2829
2022-10-14 10:00:00,0.496,1385.897
2022-10-14 10:15:00,0.495,2640.4995
2022-10-14 10:30:00,0.497,1353.2699
2022-10-14 10:45:00,0.498,2589.0334
2022-10-14 11:00:00,0.515,1163.4564
2022-10-14 11:15:00,0.527,1806.3097
2022-10-14 11:30:00,0.542,2752.7036
2022-10-14 11:45:00,0.513,882.10913
2022-10-14 12:00:00,0.484,1761.1534
2022-10-14 12:15:00,0.486,3394.4885
2022-10-14 12:30:00,0.48,2345.3823
2022-10-14 12:45:00,0.506,1356.0714
2022-10-14 13:00:00,0.53,2154.4207
2022-10-14 13:15:00,0.523,666.0037
2022-10-14 13:30:00,0.496,1476.7207
2022-10-14 13:45:00,0.505,2648.8354
2022-10-14 14:00:00,0.501,1174.6558
2022-10-14 14:15:00,0.498,2245.9875
2022-10-14 14:30:00,0.507,3677.907
2022-10-14 14:45:00,0.539,1816.0703
2022-10-14 15:00:00,0.54,2773.5056
2022-10-14 15:15:00,0.512,949.5864
2022-10-14 15:30:00,0.493,1718.5955
2022-10-14 15:45:00,0.501,3173.646
2022-10-14 16:00:00,0.788,3853.4563
2022-10-14 16:15:00,0.764,2825.79
2022-10-14 16:30:00,0.556,2067.0986
2022-10-14 16:45:00,0.405,1703.7275
2022-10-14 17:00:00,0.368,1365.7665
2022-10-14 17:15:00,0.257,923.39294
2022-10-14 17:30:00,0.145,488.66452
2022-10-14 17:45:00,0.038,102.17143
2022-10-14 18:00:00,0.0,0.001120039
2022-10-14 18:15:00,0.0,0.0
2022-10-14 18:30:00,0.0,0.0
2022-10-14 18:45:00,0.0,0.0
2022-10-14 19:00:00,0.0,0.0
2022-10-14 19:15:00,0.0,0.0
2022-10-14 19:30:00,0.0,0.0
2022-10-14 19:45:00,0.0,0.0
2022-10-14 20:00:00,0.0,0.0
2022-10-14 20:15:00,0.0,0.0
2022-10-14 20:30:00,0.0,0.0
2022-10-14 20:45:00,0.0,0.0
2022-10-14 21:00:00,0.0,0.0
2022-10-14 21:15:00,0.0,0.0
2022-10-14 21:30:00,0.0,0.0
2022-10-14 21:45:00,0.0,0.0
2022-10-14 22:00:00,0.0,0.0
2022-10-14 22:15:00,0.0,0.0
2022-10-14 22:30:00,0.0,0.0
2022-10-14 22:45:00,0.0,0.0
2022-10-14 23:00:00,0.0,0.0
2022-10-14 23:15:00,0.0,0.0
2022-10-14 23:30:00,0.0,0.0
2022-10-14 23:45:00,0.0,0.0
2022-10-15 00:00:00,0.0,0.0
2022-10-15 00:15:00,0.0,0.0
2022-10-15 00:30:00,0.0,0.0
2022-10-15 00:45:00,0.0,0.0
2022-10-15 01:00:00,0.0,0.0
2022-10-15 01:15:00,0.0,0.0
2022-10-15 01:30:00,0.0,0.0
2022-10-15 01:45:00,0.0,0.0
2022-10-15 02:00:00,0.0,0.0
2022-10-15 02:15:00,0.0,0.0
2022-10-15 02:30:00,0.0,0.0
2022-10-15 02:45:00,0.0,0.0
2022-10-15 03:00:00,0.0,0.0
2022-10-15 03:15:00,0.0,0.0
2022-10-15 03:30:00,0.0,0.0
2022-10-15 03:45:00,0.0,0.0
2022-10-15 04:00:00,0.0,0.0
2022-10-15 04:15:00,0.0,0.0
2022-10-15 04:30:00,0.0,0.0
2022-10-15 04:45:00,0.0,0.0
2022-10-15 05:00:00,0.0,0.0
2022-10-15 05:15:00,0.0,0.0
2022-10-15 05:30:00,0.0,0.0
2022-10-15 05:45:00,0.0,0.0
2022-10-15 06:00:00,0.0,0.0
2022-10-15 06:15:00,0.004,36.504704
2022-10-15 06:30:00,0.094,468.4016
2022-10-15 06:45:00,0.315,1394.2937
2022-10-15 07:00:00,0.637,2710.5593
2022-10-15 07:15:00,0.803,2601.253
2022-10-15 07:30:00,0.442,0.0
2022-10-15 07:45:00,0.511,1654.4185
2022-10-15 08:00:00,0.511,2789.8647
2022-10-15 08:15:00,0.514,3677.0435
2022-10-15 08:30:00,0.527,1415.2012
2022-10-15 08:45:00,0.52,1975.6854
2022-10-15 09:00:00,0.537,2390.9648
2022-10-15 09:15:00,0.528,3021.8284
2022-10-15 09:30:00,0.535,3568.524
2022-10-15 09:45:00,0.531,1376.5581
2022-10-15 10:00:00,0.538,1779.4264
2022-10-15 10:15:00,0.544,2178.0825
2022-10-15 10:30:00,0.547,2789.454
2022-10-15 10:45:00,0.547,3392.4233
2022-10-15 11:00:00,0.536,1016.73505
2022-10-15 11:15:00,0.531,1203.8334
2022-10-15 11:30:00,0.532,1494.9154
2022-10-15 11:45:00,0.518,1887.2476
2022-10-15 12:00:00,0.516,2724.5688
2022-10-15 12:15:00,0.538,3408.0168
2022-10-15 12:30:00,0.534,3730.949
2022-10-15 12:45:00,0.528,1280.4297
2022-10-15 13:00:00,0.532,1553.0156
2022-10-15 13:15:00,0.525,2064.3071
2022-10-15 13:30:00,0.536,2476.8298
2022-10-15 13:45:00,0.534,2946.956
2022-10-15 14:00:00,0.534,3529.3313
2022-10-15 14:15:00,0.537,1245.3037
2022-10-15 14:30:00,0.538,1647.9049
2022-10-15 14:45:00,0.54,2394.4717
2022-10-15 15:00:00,0.548,2742.2522
2022-10-15 15:15:00,0.547,3289.4556
2022-10-15 15:30:00,0.535,903.3664
2022-10-15 15:45:00,0.516,1274.648
2022-10-15 16:00:00,0.615,3070.4392
2022-10-15 16:15:00,0.669,2471.38
2022-10-15 16:30:00,0.46,1691.3755
2022-10-15 16:45:00,0.378,1437.5403
2022-10-15 17:00:00,0.312,1159.4814
2022-10-15 17:15:00,0.232,847.4901
2022-10-15 17:30:00,0.133,445.24265
2022-10-15 17:45:00,0.034,84.30987
2022-10-15 18:00:00,0.0,1.1677595
2022-10-15 18:15:00,0.0,0.0
2022-10-15 18:30:00,0.0,0.0
2022-10-15 18:45:00,0.0,0.0
2022-10-15 19:00:00,0.0,0.0
2022-10-15 19:15:00,0.0,0.0
2022-10-15 19:30:00,0.0,0.0
2022-10-15 19:45:00,0.0,0.0
2022-10-15 20:00:00,0.0,0.0
2022-10-15 20:15:00,0.0,0.0
2022-10-15 20:30:00,0.0,0.0
2022-10-15 20:45:00,0.0,0.0
2022-10-15 21:00:00,0.0,0.0
2022-10-15 21:15:00,0.0,0.0
2022-10-15 21:30:00,0.0,0.0
2022-10-15 21:45:00,0.0,0.0
2022-10-15 22:00:00,0.0,0.0
2022-10-15 22:15:00,0.0,0.0
2022-10-15 22:30:00,0.0,0.0
2022-10-15 22:45:00,0.0,0.0
2022-10-15 23:00:00,0.0,0.0
2022-10-15 23:15:00,0.0,0.0
2022-10-15 23:30:00,0.0,0.0
2022-10-15 23:45:00,0.0,0.0
2022-10-16 00:00:00,0.0,0.0
2022-10-16 00:15:00,0.0,0.0
2022-10-16 00:30:00,0.0,0.0
2022-10-16 00:45:00,0.0,0.0
2022-10-16 01:00:00,0.0,0.0
2022-10-16 01:15:00,0.0,0.0
2022-10-16 01:30:00,0.0,0.0
2022-10-16 01:45:00,0.0,0.0
2022-10-16 02:00:00,0.0,0.0
2022-10-16 02:15:00,0.0,0.0
2022-10-16 02:30:00,0.0,0.0
2022-10-16 02:45:00,0.0,0.0
2022-10-16 03:00:00,0.0,0.0
2022-10-16 03:15:00,0.0,0.0
2022-10-16 03:30:00,0.0,0.0
2022-10-16 03:45:00,0.0,0.0
2022-10-16 04:00:00,0.0,0.0
2022-10-16 04:15:00,0.0,0.0
2022-10-16 04:30:00,0.0,0.0
2022-10-16 04:45:00,0.0,0.0
2022-10-16 05:00:00,0.0,0.0
2022-10-16 05:15:00,0.0,0.0
2022-10-16 05:30:00,0.0,0.0
2022-10-16 05:45:00,0.0,0.0
2022-10-16 06:00:00,0.0,0.0
2022-10-16 06:15:00,0.001,12.024339
2022-10-16 06:30:00,0.053,282.05612
2022-10-16 06:45:00,0.173,770.8878
2022-10-16 07:00:00,0.355,1542.2509
2022-10-16 07:15:00,0.622,2631.1
2022-10-16 07:30:00,0.662,2521.7148
2022-10-16 07:45:00,0.754,3342.4968
2022-10-16 08:00:00,0.523,554.4105
2022-10-16 08:15:00,0.514,1343.8776
2022-10-16 08:30:00,0.511,2038.842
2022-10-16 08:45:00,0.509,3113.9563
2022-10-16 09:00:00,0.518,1227.6378
2022-10-16 09:15:00,0.526,1573.8164
2022-10-16 09:30:00,0.527,2083.1707
2022-10-16 09:45:00,0.523,2850.306
2022-10-16 10:00:00,0.508,1562.9634
2022-10-16 10:15:00,0.533,2590.3733
2022-10-16 10:30:00,0.497,1029.7172
2022-10-16 10:45:00,0.493,2276.4834
2022-10-16 11:00:00,0.492,1152.0707
2022-10-16 11:15:00,0.503,2122.8765
2022-10-16 11:30:00,0.509,3491.1543
2022-10-16 11:45:00,0.528,1480.6117
2022-10-16 12:00:00,0.544,1663.0087
2022-10-16 12:15:00,0.537,2613.2747
2022-10-16 12:30:00,0.515,924.94415
2022-10-16 12:45:00,0.499,1570.9127
2022-10-16 13:00:00,0.511,2744.4097
2022-10-16 13:15:00,0.492,1205.104
2022-10-16 13:30:00,0.498,2540.727
2022-10-16 13:45:00,0.516,1143.3068
2022-10-16 14:00:00,0.53,1781.9701
2022-10-16 14:15:00,0.539,2628.7402
2022-10-16 14:30:00,0.522,849.7177
2022-10-16 14:45:00,0.501,1478.7352
2022-10-16 15:00:00,0.503,2611.9958
2022-10-16 15:15:00,0.506,1143.8099
2022-10-16 15:30:00,0.51,1830.3944
2022-10-16 15:45:00,0.547,1681.5328
2022-10-16 16:00:00,0.635,3493.092
2022-10-16 16:15:00,0.68,2805.136
2022-10-16 16:30:00,0.69,2448.07
2022-10-16 16:45:00,0.503,1881.6967
2022-10-16 17:00:00,0.376,1377.3191
2022-10-16 17:15:00,0.28,997.0312
2022-10-16 17:30:00,0.166,545.5885
2022-10-16 17:45:00,0.032,50.402122
2022-10-16 18:00:00,0.0,0.18558699
2022-10-16 18:15:00,0.0,0.0
2022-10-16 18:30:00,0.0,0.0
2022-10-16 18:45:00,0.0,0.0
2022-10-16 19:00:00,0.0,0.0
2022-10-16 19:15:00,0.0,0.0
2022-10-16 19:30:00,0.0,0.0
2022-10-16 19:45:00,0.0,0.0
2022-10-16 20:00:00,0.0,0.0
2022-10-16 20:15:00,0.0,0.0
2022-10-16 20:30:00,0.0,0.0
2022-10-16 20:45:00,0.0,0.0
2022-10-16 21:00:00,0.0,0.0
2022-10-16 21:15:00,0.0,0.0
2022-10-16 21:30:00,0.0,0.0
2022-10-16 21:45:00,0.0,0.0
2022-10-16 22:00:00,0.0,0.0
2022-10-16 22:15:00,0.0,0.0
2022-10-16 22:30:00,0.0,0.0
2022-10-16 22:45:00,0.0,0.0
2022-10-16 23:00:00,0.0,0.0
2022-10-16 23:15:00,0.0,0.0
2022-10-16 23:30:00,0.0,0.0
2022-10-16 23:45:00,0.0,0.0
2022-10-17 00:00:00,0.0,0.0
2022-10-17 00:15:00,0.0,0.0
2022-10-17 00:30:00,0.0,0.0
2022-10-17 00:45:00,0.0,0.0
2022-10-17 01:00:00,0.0,0.0
2022-10-17 01:15:00,0.0,0.0
2022-10-17 01:30:00,0.0,0.0
2022-10-17 01:45:00,0.0,0.0
2022-10-17 02:00:00,0.0,0.0
2022-10-17 02:15:00,0.0,0.0
2022-10-17 02:30:00,0.0,0.0
2022-10-17 02:45:00,0.0,0.0
2022-10-17 03:00:00,0.0,0.0
2022-10-17 03:15:00,0.0,0.0
2022-10-17 03:30:00,0.0,0.0
2022-10-17 03:45:00,0.0,0.0
2022-10-17 04:00:00,0.0,0.0
2022-10-17 04:15:00,0.0,0.0
2022-10-17 04:30:00,0.0,0.0
2022-10-17 04:45:00,0.0,0.0
2022-10-17 05:00:00,0.0,0.0
2022-10-17 05:15:00,0.0,0.0
2022-10-17 05:30:00,0.0,0.0
2022-10-17 05:45:00,0.0,0.0
2022-10-17 06:00:00,0.0,0.0
2022-10-17 06:15:00,0.0,0.0
2022-10-17 06:30:00,0.006,42.57896
2022-10-17 06:45:00,0.07,352.8251
2022-10-17 07:00:00,0.214,955.1762
2022-10-17 07:15:00,0.551,2370.2627
2022-10-17 07:30:00,0.951,3683.494
2022-10-17 07:45:00,0.672,2554.8499
2022-10-17 08:00:00,0.854,3556.9246
2022-10-17 08:15:00,0.613,2319.8186
2022-10-17 08:30:00,0.521,1855.0436
2022-10-17 08:45:00,0.513,493.9315
2022-10-17 09:00:00,0.479,1657.7852
2022-10-17 09:15:00,0.474,3620.1033
2022-10-17 09:30:00,0.482,2793.24
2022-10-17 09:45:00,0.51,1587.5736
2022-10-17 10:00:00,0.535,2570.151
2022-10-17 10:15:00,0.504,986.26105
2022-10-17 10:30:00,0.565,1175.0289
2022-10-17 10:45:00,0.51,2141.4436
2022-10-17 11:00:00,0.485,3487.9204
2022-10-17 11:15:00,0.492,2219.703
2022-10-17 11:30:00,0.504,1175.602
2022-10-17 11:45:00,0.527,1989.1625
2022-10-17 12:00:00,0.522,572.0289
2022-10-17 12:15:00,0.485,1453.9707
2022-10-17 12:30:00,0.482,3108.9817
2022-10-17 12:45:00,0.484,2018.929
2022-10-17 13:00:00,0.508,3545.0554
2022-10-17 13:15:00,0.52,1829.5739
2022-10-17 13:30:00,0.539,2888.4507
2022-10-17 13:45:00,0.494,1104.539
2022-10-17 14:00:00,0.491,2283.421
2022-10-17 14:15:00,0.488,1266.2638
2022-10-17 14:30:00,0.489,2708.957
2022-10-17 14:45:00,0.511,1464.9692
2022-10-17 15:00:00,0.523,583.6998
2022-10-17 15:15:00,0.664,5053.236
2022-10-17 15:30:00,0.686,2458.3894
2022-10-17 15:45:00,0.902,3703.794
2022-10-17 16:00:00,0.82,3064.2727
2022-10-17 16:15:00,0.615,2159.6978
2022-10-17 16:30:00,0.408,1567.2982
2022-10-17 16:45:00,0.398,1504.3545
2022-10-17 17:00:00,0.325,1194.8184
2022-10-17 17:15:00,0.196,699.00055
2022-10-17 17:30:00,0.087,252.93285
2022-10-17 17:45:00,0.0,3.2457173
2022-10-17 18:00:00,0.0,0.0
2022-10-17 18:15:00,0.0,0.0
2022-10-17 18:30:00,0.0,0.0
2022-10-17 18:45:00,0.0,0.0
2022-10-17 19:00:00,0.0,0.0
2022-10-17 19:15:00,0.0,0.0
2022-10-17 19:30:00,0.0,0.0
2022-10-17 19:45:00,0.0,0.0
2022-10-17 20:00:00,0.0,0.0
2022-10-17 20:15:00,0.0,0.0
2022-10-17 20:30:00,0.0,0.0
2022-10-17 20:45:00,0.0,0.0
2022-10-17 21:00:00,0.0,0.0
2022-10-17 21:15:00,0.0,0.0
2022-10-17 21:30:00,0.0,0.0
2022-10-17 21:45:00,0.0,0.0
2022-10-17 22:00:00,0.0,0.0
2022-10-17 22:15:00,0.0,0.0
2022-10-17 22:30:00,0.0,0.0
2022-10-17 22:45:00,0.0,0.0
2022-10-17 23:00:00,0.0,0.0
2022-10-17 23:15:00,0.0,0.0
2022-10-17 23:30:00,0.0,0.0
2022-10-17 23:45:00,0.0,0.0
2022-10-18 00:00:00,0.0,0.0
2022-10-18 00:15:00,0.0,0.0
2022-10-18 00:30:00,0.0,0.0
2022-10-18 00:45:00,0.0,0.0
2022-10-18 01:00:00,0.0,0.0
2022-10-18 01:15:00,0.0,0.0
2022-10-18 01:30:00,0.0,0.0
2022-10-18 01:45:00,0.0,0.0
2022-10-18 02:00:00,0.0,0.0
2022-10-18 02:15:00,0.0,0.0
2022-10-18 02:30:00,0.0,0.0
2022-10-18 02:45:00,0.0,0.0
2022-10-18 03:00:00,0.0,0.0
2022-10-18 03:15:00,0.0,0.0
2022-10-18 03:30:00,0.0,0.0
2022-10-18 03:45:00,0.0,0.0
2022-10-18 04:00:00,0.0,0.0
2022-10-18 04:15:00,0.0,0.0
2022-10-18 04:30:00,0.0,0.0
2022-10-18 04:45:00,0.0,0.0
2022-10-18 05:00:00,0.0,0.0
2022-10-18 05:15:00,0.0,0.0
2022-10-18 05:30:00,0.0,0.0
2022-10-18 05:45:00,0.0,0.0
2022-10-18 06:00:00,0.0,0.0
2022-10-18 06:15:00,0.0,0.0
2022-10-18 06:30:00,0.0,0.0
2022-10-18 06:45:00,0.006,36.60375
2022-10-18 07:00:00,0.028,155.30797
2022-10-18 07:15:00,0.114,518.7078
2022-10-18 07:30:00,0.262,1143.7797
2022-10-18 07:45:00,0.438,1753.245
2022-10-18 08:00:00,0.645,2816.525
2022-10-18 08:15:00,0.693,1786.0504
2022-10-18 08:30:00,0.502,1089.0548
2022-10-18 08:45:00,0.49,3072.8635
2022-10-18 09:00:00,0.535,1404.8844
2022-10-18 09:15:00,0.521,1803.9087
2022-10-18 09:30:00,0.523,2736.4136
2022-10-18 09:45:00,0.536,3042.843
2022-10-18 10:00:00,0.531,1186.7261
2022-10-18 10:15:00,0.537,1494.6193
2022-10-18 10:30:00,0.544,1612.2155
2022-10-18 10:45:00,0.543,2015.9047
2022-10-18 11:00:00,0.569,3056.0742
2022-10-18 11:15:00,0.545,958.0957
2022-10-18 11:30:00,0.507,1388.9755
2022-10-18 11:45:00,0.552,2401.019
2022-10-18 12:00:00,0.537,2821.5286
2022-10-18 12:15:00,0.532,2883.8145
2022-10-18 12:30:00,0.589,1140.6605
2022-10-18 12:45:00,0.624,4137.0386
2022-10-18 13:00:00,0.545,2827.5752
2022-10-18 13:15:00,0.539,2207.0715
2022-10-18 13:30:00,0.515,711.6365
2022-10-18 13:45:00,0.531,1850.3016
2022-10-18 14:00:00,0.852,4014.0051
2022-10-18 14:15:00,0.899,3397.7173
2022-10-18 14:30:00,0.729,2717.9465
2022-10-18 14:45:00,0.552,2078.3726
2022-10-18 15:00:00,0.535,1967.5841
